0.0047220943, 0.0044605629, 0.0149624215, 0.0085478605, 0.009239032, 0.0064084938, 0.0026139942, 0.0039664569, 0.0082675695, 0.0063029943, 0.0046011777, 0.0093015312, 0.0117981821, 0.0088062306, 0.0018195125, 0.005282274, 0.018069778, 0.0052203116, 0.0132621553, 0.0150220836, 0.0034334314, 0.0106237515, 0.0106606987, 0.0136541303, 0.0097286147
0.0012468689, 0.0011219519, 0.0068983103, 0.0026635011, 0.0025330906, 0.0015327276, 0.0007701923, 0.000864372, 0.0022120303, 0.0017293598, 0.0012579928, 0.0028894811, 0.0035241498, 0.0024275137, 0.0004458247, 0.0015101582, 0.0056961178, 0.0021283371, 0.0072557298, 0.0064703009, 0.0008261501, 0.0036842291, 0.0038392669, 0.0041085446, 0.0038285111
0.0033882436, 0.0038627622, -0.0046112016, 0.0013540406, 0.0032615008, 0.0036422233, 0.005790256, 0.0044893407, 0.0019516954, 0.0032500438, 0.0035692096, 0.0015673803, 0.0021349195, 0.0066582717, 0.0057639502, 0.0039626924, 1.63649e-05, 0.0003564745, -0.0038742901, -0.003859078, 0.0051566395, 0.0005659383, 0.0029268965, 0.0001663321, -0.0010625252
-0.1633240653, -0.2622936144, 0.3363902595, 0.1003385379, 0.0414502497, -0.2682193041, -0.4081359302, -0.5834964796, -0.0212610181, -0.1319382648, -0.2677473603, 0.0031612487, 0.0887294764, -0.155456006, -0.9070423471, -0.1847549681, 0.3109259111, -0.027655796, 0.209530036, 0.4008091848, -0.4501232823, 0.134378699, 0.0220123181, 0.2439442985, 0.1519519498
-3.0314e-06, -3.512e-07, -5.9458e-06, -7.7962e-06, -3.42167e-05, -8.5571e-06, -7.913e-07, -1.878e-06, -2.3024e-06, 1.6378e-06, -3.3931e-06, -9.163e-07, -1.93424e-05, -6.24579e-05, 4.18e-08, 2.1639e-06, -0.0001859757, -1.0059e-06, -2.4106e-06, -5.64098e-05, 1.1539e-06, -4.2032e-06, -5.43411e-05, -3.7545e-05, -2.40999e-05
-135.175815081, -106.885164639, -1171.06986178, -251.491698379, -199.962115144, -76.1786288244, -44.1335449727, -22.3719469557, -128.407166014, -170.817841882, -8.5402844598, -169.451520206, -393.934398684, -130.061944652, -0.1290939859, -120.419700069, -1191.92648766, 4.291842878, -844.28508254, -1425.89383979, -31.7936350402, -371.288015735, -161.347311243, -557.957561296, -256.661769679
-0.0002598449, -0.0002135484, -0.0018921124, -0.0004518149, -0.0003983211, -0.0001443946, -8.53472e-05, -5.95782e-05, -0.0002576007, -0.000322354, -1.86413e-05, -0.000338647, -0.000718701, -0.0002290468, -3.376e-07, -0.0002249572, -0.0019479644, 7.4399e-06, -0.0012454772, -0.0021744297, -6.90016e-05, -0.0006714123, -0.0002510411, -0.0010737025, -0.0004634434
-3.85074e-05, -1.47801e-05, -0.0004010363, -4.28182e-05, -3.77241e-05, -4.4619e-06, -6.908e-06, -6.6996e-06, -1.77763e-05, -4.6624e-05, 8.7367e-06, -2.61429e-05, -6.41137e-05, -2.65733e-05, 3.578e-07, -2.99662e-05, -0.0002195892, 1.4231e-05, -0.0002614529, -0.0004412279, -3.8681e-06, -3.43418e-05, -7.6802e-06, -0.0001224434, -6.29566e-05
0.0043218307, 0.0044404412, 0.004961823, 0.0048574162, 0.0042283384, 0.003949395, 0.0051304735, 0.0032585685, 0.0040458332, 0.0051179797, 0.0038116328, 0.0036210308, 0.0046963425, 0.0065306948, 0.0036580273, 0.0049852084, 0.0063084613, 0.0042626293, 0.0047078541, 0.0053162253, 0.0041733768, 0.0040754175, 0.00625263, 0.0045475457, 0.0038327626
2.3745528339, 1.9888430995, 1.1580816565, 2.115173112, 3.5132199281, 2.5569453785, 2.6353368077, 4.2706429297, 2.3021372284, 1.9109625643, 2.6182961461, 1.7946462242, 2.2980751845, 3.7339897328, 5.7145120938, 2.3757909761, 2.2459723464, 0.9522071146, 0.7492142257, 1.4694200832, 3.2425974901, 1.7455671119, 1.8029704126, 2.2999819978, 1.2712935728
2.15e-07, 4.185e-07, 4.207e-07, 2.9664e-06, 3.1551e-06, 9.981e-07, 4.784e-07, 4.806e-07, 8.604e-07, 1.5876e-06, 2.299e-07, 2.504e-07, 1.8352e-06, 1.53285e-05, 5.11e-08, 6.348e-07, 2.69031e-05, 1.032e-07, 3.025e-07, 6.1807e-06, 4.279e-07, 4.713e-07, 5.1097e-06, 4.3346e-06, 1.9194e-06
3183.47559394, 2881.45435472, 40094.1730334, 9506.85748767, 8052.50701889, 3753.52096305, 836.421284443, 875.282548408, 6143.78000013, 4940.64310177, 2098.58147535, 7876.83584303, 14383.7687103, 8093.59055637, 205.211002898, 3612.94709656, 45330.1845231, 2454.56672344, 31842.5318572, 48806.6571992, 1321.76037453, 14566.4043423, 12850.0133447, 19564.6277002, 10145.3133949
7.6089e-05, 7.25076e-05, 0.0007601514, 0.0002076281, 0.0002018267, 8.805e-05, 2.0152e-05, 3.23092e-05, 0.000155446, 0.000115217, 5.94197e-05, 0.0001982839, 0.0003206553, 0.0001721234, 7.3925e-06, 8.3125e-05, 0.0008726288, 5.11139e-05, 0.0005347324, 0.0008566892, 3.71402e-05, 0.0003209151, 0.0002316759, 0.0004682905, 0.0002230725
6.1699e-06, 4.2625e-06, 0.0001330264, 1.92052e-05, 1.60465e-05, 4.8481e-06, 1.6949e-06, 1.7579e-06, 1.13181e-05, 8.9525e-06, 4.0321e-06, 1.80425e-05, 2.6345e-05, 1.33839e-05, 4.967e-07, 6.9534e-06, 7.49578e-05, 9.1113e-06, 0.0001221154, 0.0001239089, 2.0146e-06, 3.33069e-05, 3.26607e-05, 3.93038e-05, 3.32318e-05
